5b92df,127.0.0.1,GET,http://localhost:8000/CUD/crearPlantilla,1517416480,,200
f86b50,127.0.0.1,POST,http://localhost:8000/CUD/crearPlantilla,1517416543,,200
988803,127.0.0.1,GET,http://localhost:8000/plantilla,1517416546,,200
26a891,127.0.0.1,GET,http://localhost:8000/jornada,1517416548,,200
cc45ed,127.0.0.1,GET,http://localhost:8000/,1517416565,,200
c62b56,127.0.0.1,GET,http://localhost:8000/CUD/crearJornada,1517416572,,200
ae4db8,127.0.0.1,GET,http://localhost:8000/CUD/crearJornada,1517416654,,200
abf6fb,127.0.0.1,POST,http://localhost:8000/CUD/crearJornada,1517416682,,200
641a3e,127.0.0.1,GET,http://localhost:8000/jornada,1517416684,,200
3a54f8,127.0.0.1,GET,http://localhost:8000/jornada,1517417430,,200
050fc7,127.0.0.1,GET,http://localhost:8000/usuarios/register,1517417458,,200
2f4174,127.0.0.1,POST,http://localhost:8000/usuarios/register,1517417471,,302
f62aff,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517417471,,200
f93ca5,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517417474,,302
248aad,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517417474,,200
24c3ea,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517417478,,302
b7eee1,127.0.0.1,GET,http://localhost:8000/,1517417479,,200
4f7eec,127.0.0.1,GET,http://localhost:8000/plantilla,1517417484,,200
ff6d0f,127.0.0.1,GET,http://localhost:8000/CUD/actualizarPlantilla/6,1517417486,,200
bc4ea4,127.0.0.1,GET,http://localhost:8000/,1517417518,,200
09afad,127.0.0.1,GET,http://localhost:8000/usuarios/register,1517417527,,200
58167a,127.0.0.1,GET,http://localhost:8000/usuarios/register,1517417563,,200
e01e69,127.0.0.1,POST,http://localhost:8000/usuarios/register,1517417584,,302
280028,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517417585,,200
3c75c1,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517417589,,302
228360,127.0.0.1,GET,http://localhost:8000/,1517417589,,200
f3e862,127.0.0.1,GET,http://localhost:8000/,1517427563,,200
69ffdc,127.0.0.1,GET,http://localhost:8000/,1517442970,,200
46559f,127.0.0.1,GET,http://localhost:8000/,1517443090,,200
68675a,127.0.0.1,GET,http://localhost:8000/,1517443132,,200
967bdc,127.0.0.1,GET,http://localhost:8000/,1517443197,,200
586295,127.0.0.1,GET,http://localhost:8000/,1517443206,,200
61774b,127.0.0.1,GET,http://localhost:8000/,1517443215,,200
1122a8,127.0.0.1,GET,http://localhost:8000/,1517443255,,200
dddf2d,127.0.0.1,GET,http://localhost:8000/,1517443511,,200
522a9b,127.0.0.1,GET,http://localhost:8000/web/css/estilo.css,1517443511,c8dfec,200
c8dfec,127.0.0.1,GET,http://localhost:8000/web/css/estilo.css,1517443511,,404
67cb6d,127.0.0.1,GET,http://localhost:8000/,1517443546,,200
7df8af,127.0.0.1,GET,http://localhost:8000/css/estilos.css,1517443546,861325,200
861325,127.0.0.1,GET,http://localhost:8000/css/estilos.css,1517443546,,404
207067,127.0.0.1,GET,http://localhost:8000/,1517443558,,200
85085a,127.0.0.1,GET,http://localhost:8000/css/img/Fondo-Formularios.gif,1517443558,3eb748,200
3eb748,127.0.0.1,GET,http://localhost:8000/css/img/Fondo-Formularios.gif,1517443558,,404
4a8709,127.0.0.1,GET,http://localhost:8000/,1517443575,,200
25f41c,127.0.0.1,GET,http://localhost:8000/css/web/img/Fondo-Formularios.gif,1517443576,8be3b1,200
8be3b1,127.0.0.1,GET,http://localhost:8000/css/web/img/Fondo-Formularios.gif,1517443576,,404
0ed25c,127.0.0.1,GET,http://localhost:8000/,1517443610,647b19,200
647b19,127.0.0.1,GET,http://localhost:8000/,1517443610,,500
94eef7,127.0.0.1,GET,http://localhost:8000/,1517443645,1c274f,200
1c274f,127.0.0.1,GET,http://localhost:8000/,1517443645,,500
2b1434,127.0.0.1,GET,http://localhost:8000/,1517443710,,200
8302f4,127.0.0.1,GET,http://localhost:8000/css/web/img/Fondo-Formularios.gif,1517443710,9879ea,200
9879ea,127.0.0.1,GET,http://localhost:8000/css/web/img/Fondo-Formularios.gif,1517443710,,404
74deba,127.0.0.1,GET,http://localhost:8000/plantilla,1517443714,,200
6afa16,127.0.0.1,GET,http://localhost:8000/css/web/img/Fondo-Formularios.gif,1517443715,c3a57d,200
c3a57d,127.0.0.1,GET,http://localhost:8000/css/web/img/Fondo-Formularios.gif,1517443715,,404
afd285,127.0.0.1,GET,http://localhost:8000/plantilla,1517443736,,200
4152ac,127.0.0.1,GET,http://localhost:8000/css/web/img/Fondo-Formularios.gif,1517443737,3a9067,200
3a9067,127.0.0.1,GET,http://localhost:8000/css/web/img/Fondo-Formularios.gif,1517443737,,404
58fad0,127.0.0.1,GET,http://localhost:8000/CUD/actualizarPlantilla/6,1517443750,,200
dd7389,127.0.0.1,GET,http://localhost:8000/css/web/img/Fondo-Formularios.gif,1517443751,dde4fc,200
dde4fc,127.0.0.1,GET,http://localhost:8000/css/web/img/Fondo-Formularios.gif,1517443751,,404
cca1a9,127.0.0.1,GET,http://localhost:8000/plantilla,1517443755,,200
bd639e,127.0.0.1,GET,http://localhost:8000/css/web/img/Fondo-Formularios.gif,1517443756,cb0de8,200
cb0de8,127.0.0.1,GET,http://localhost:8000/css/web/img/Fondo-Formularios.gif,1517443756,,404
944b68,127.0.0.1,GET,http://localhost:8000/plantilla,1517443786,,200
7014e6,127.0.0.1,GET,http://localhost:8000/css/web/img/Fondo-Formularios.gif,1517443787,45f813,200
45f813,127.0.0.1,GET,http://localhost:8000/css/web/img/Fondo-Formularios.gif,1517443787,,404
d18b0d,127.0.0.1,GET,http://localhost:8000/plantilla,1517443920,,200
8ac38b,127.0.0.1,GET,http://localhost:8000/css/web/img/Fondo-Formularios.gif,1517443921,8bb21c,200
8bb21c,127.0.0.1,GET,http://localhost:8000/css/web/img/Fondo-Formularios.gif,1517443921,,404
f9293c,127.0.0.1,GET,http://localhost:8000/plantilla,1517443923,,200
7db142,127.0.0.1,GET,http://localhost:8000/css/web/img/Fondo-Formularios.gif,1517443924,76ec31,200
76ec31,127.0.0.1,GET,http://localhost:8000/css/web/img/Fondo-Formularios.gif,1517443924,,404
baf785,127.0.0.1,GET,http://localhost:8000/plantilla,1517444021,,200
65bd3b,127.0.0.1,GET,http://localhost:8000/css/web/img/Fondo-Formularios.gif,1517444022,443063,200
443063,127.0.0.1,GET,http://localhost:8000/css/web/img/Fondo-Formularios.gif,1517444022,,404
d0c033,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517444024,,200
0d617d,127.0.0.1,GET,http://localhost:8000/css/web/img/Fondo-Formularios.gif,1517444026,f2c13f,200
f2c13f,127.0.0.1,GET,http://localhost:8000/css/web/img/Fondo-Formularios.gif,1517444026,,404
385a95,127.0.0.1,GET,http://localhost:8000/usuarios/register,1517444028,,200
41fb10,127.0.0.1,GET,http://localhost:8000/css/web/img/Fondo-Formularios.gif,1517444033,a4930a,200
a4930a,127.0.0.1,GET,http://localhost:8000/css/web/img/Fondo-Formularios.gif,1517444033,,404
0deaae,127.0.0.1,GET,http://localhost:8000/plantilla,1517444203,,200
55caf2,127.0.0.1,GET,http://localhost:8000/usuarios/register,1517444247,,200
cf6be0,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517444249,,200
8b1e80,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1517444251,,302
0be4a9,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517444251,,200
6d9bc9,127.0.0.1,GET,http://localhost:8000/usuarios/register,1517444261,,200
f06f92,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517444267,,200
ab3eaa,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1517444271,,302
00f00e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517444272,,200
404cd1,127.0.0.1,GET,http://localhost:8000/plantilla,1517444358,,200
b6941a,127.0.0.1,GET,http://localhost:8000/plantilla,1517444366,,200
76f2fb,127.0.0.1,GET,http://localhost:8000/plantilla,1517444392,,200
1cffd7,127.0.0.1,GET,http://localhost:8000/plantilla,1517444470,,200
1440f9,127.0.0.1,GET,http://localhost:8000/la.jpg,1517444470,6c1156,200
6c1156,127.0.0.1,GET,http://localhost:8000/la.jpg,1517444470,,404
be4cbf,127.0.0.1,GET,http://localhost:8000/chicago.jpg,1517444471,22c1ce,200
22c1ce,127.0.0.1,GET,http://localhost:8000/chicago.jpg,1517444471,,404
461ecf,127.0.0.1,GET,http://localhost:8000/ny.jpg,1517444471,0f9b49,200
0f9b49,127.0.0.1,GET,http://localhost:8000/ny.jpg,1517444471,,404
83d1ee,127.0.0.1,GET,http://localhost:8000/plantilla,1517444603,,200
120dd5,127.0.0.1,GET,http://localhost:8000/ny.jpg,1517444604,bfdfe8,200
bfdfe8,127.0.0.1,GET,http://localhost:8000/ny.jpg,1517444604,,404
53646b,127.0.0.1,GET,http://localhost:8000/chicago.jpg,1517444604,85f232,200
85f232,127.0.0.1,GET,http://localhost:8000/chicago.jpg,1517444604,,404
ce68bd,127.0.0.1,GET,http://localhost:8000/plantilla,1517444639,,200
218d3f,127.0.0.1,GET,http://localhost:8000/plantilla,1517444674,,200
e18b94,127.0.0.1,GET,http://localhost:8000/plantilla,1517444712,,200
eca585,127.0.0.1,GET,http://localhost:8000/plantilla,1517444721,,200
02e8bc,127.0.0.1,GET,http://localhost:8000/plantilla,1517444737,,200
467f46,127.0.0.1,GET,http://localhost:8000/plantilla,1517444755,,200
41b33e,127.0.0.1,GET,http://localhost:8000/plantilla,1517444793,,200
71ce23,127.0.0.1,GET,http://localhost:8000/plantilla,1517444841,,200
c527ce,127.0.0.1,GET,http://localhost:8000/plantilla,1517444868,,200
85ece0,127.0.0.1,GET,http://localhost:8000/plantilla,1517444879,,200
ee3ef4,127.0.0.1,GET,http://localhost:8000/plantilla,1517444898,,200
9362df,127.0.0.1,GET,http://localhost:8000/plantilla,1517444910,,200
03de55,127.0.0.1,GET,http://localhost:8000/plantilla,1517444946,,200
4e0903,127.0.0.1,GET,http://localhost:8000/plantilla,1517445024,,200
1df606,127.0.0.1,GET,http://localhost:8000/plantilla,1517445066,,200
41c848,127.0.0.1,GET,http://localhost:8000/plantilla,1517445090,,200
fc842b,127.0.0.1,GET,http://localhost:8000/plantilla,1517445099,,200
7d9899,127.0.0.1,GET,http://localhost:8000/plantilla,1517445106,,200
ca9ff1,127.0.0.1,GET,http://localhost:8000/plantilla,1517445147,,200
f5b17a,127.0.0.1,GET,http://localhost:8000/plantilla,1517445162,,200
4027bf,127.0.0.1,GET,http://localhost:8000/plantilla,1517445189,,200
07980a,127.0.0.1,GET,http://localhost:8000/plantilla,1517445218,,200
29243e,127.0.0.1,GET,http://localhost:8000/plantilla,1517445234,,200
686898,127.0.0.1,GET,http://localhost:8000/plantilla,1517445297,,200
4056dc,127.0.0.1,GET,http://localhost:8000/jornada,1517445300,,200
2f83cf,127.0.0.1,GET,http://localhost:8000/plantilla,1517445303,,200
f94846,127.0.0.1,GET,http://localhost:8000/,1517445309,,200
f628dc,127.0.0.1,GET,http://localhost:8000/jornada,1517445322,,200
8b4c98,127.0.0.1,GET,http://localhost:8000/CUD/actualizarJornada/1,1517445330,,302
e315cb,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517445330,,200
cfe991,127.0.0.1,GET,http://localhost:8000/,1517445335,,200
06947a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517445337,,200
07e506,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517445343,,302
97ec4e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517445344,,200
104300,127.0.0.1,GET,http://localhost:8000/,1517445351,,200
45aa8a,127.0.0.1,GET,http://localhost:8000/usuarios/register,1517445355,,200
93e788,127.0.0.1,POST,http://localhost:8000/usuarios/register,1517445371,,302
813c21,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517445371,,200
161817,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517445378,,302
080127,127.0.0.1,GET,http://localhost:8000/CUD/actualizarJornada/1,1517445379,faaff4,200
faaff4,127.0.0.1,GET,http://localhost:8000/CUD/actualizarJornada/1,1517445379,,403
d06aad,127.0.0.1,GET,http://localhost:8000/,1517445389,,200
964e77,127.0.0.1,GET,http://localhost:8000/jornada,1517445392,,200
d18c04,127.0.0.1,GET,http://localhost:8000/CUD/actualizarJornada/1,1517445396,bd5a66,200
bd5a66,127.0.0.1,GET,http://localhost:8000/CUD/actualizarJornada/1,1517445396,,403
c870e2,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1517445420,,302
a8d7c9,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517445421,,200
62368f,127.0.0.1,GET,http://localhost:8000/,1517445425,,200
e85fde,127.0.0.1,GET,http://localhost:8000/jornada,1517445619,,200
f5043e,127.0.0.1,GET,http://localhost:8000/CUD/eliminarplantilla/1,1517445622,,302
d2fe33,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517445622,,200
197d1d,127.0.0.1,GET,http://localhost:8000/CUD/actualizarJornada/2,1517445626,,302
48e18a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517445626,,200
19cd64,127.0.0.1,GET,http://localhost:8000/CUD/actualizarJornada/2,1517445629,,302
cdea01,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517445629,,200
3c181b,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517445641,,302
6354e0,127.0.0.1,GET,http://localhost:8000/CUD/actualizarJornada/2,1517445641,e52a8d,200
e52a8d,127.0.0.1,GET,http://localhost:8000/CUD/actualizarJornada/2,1517445641,,403
8f90a1,127.0.0.1,GET,http://localhost:8000/,1517445646,,200
99465a,127.0.0.1,GET,http://localhost:8000/plantilla,1517445654,,200
e6ed30,127.0.0.1,GET,http://localhost:8000/plantilla,1517445742,,200
ad7095,127.0.0.1,GET,http://localhost:8000/plantilla,1517445744,,200
0b4231,127.0.0.1,GET,http://localhost:8000/jornada,1517445746,,200
10c342,127.0.0.1,GET,http://localhost:8000/jornada,1517445768,,200
15e93e,127.0.0.1,GET,http://localhost:8000/jornada,1517445810,1f8374,200
1f8374,127.0.0.1,GET,http://localhost:8000/jornada,1517445810,,500
05afef,127.0.0.1,GET,http://localhost:8000/jornada,1517445818,53201b,200
53201b,127.0.0.1,GET,http://localhost:8000/jornada,1517445818,,500
03c525,127.0.0.1,GET,http://localhost:8000/jornada,1517445842,,200
24d99f,127.0.0.1,GET,http://localhost:8000/jornada,1517445918,3e4e27,200
3e4e27,127.0.0.1,GET,http://localhost:8000/jornada,1517445918,,500
345eae,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517445928,,200
e66540,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517445931,,302
0f4ee6,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517445932,,200
14f755,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517445936,,302
e94cd5,127.0.0.1,GET,http://localhost:8000/,1517445937,,200
9f1316,127.0.0.1,GET,http://localhost:8000/plantilla,1517445946,,200
2c1039,127.0.0.1,GET,http://localhost:8000/CUD/actualizarPlantilla/7,1517445947,,200
a63286,127.0.0.1,GET,http://localhost:8000/CUD/actualizarPlantilla/img/1.png,1517445948,4064aa,200
4064aa,127.0.0.1,GET,http://localhost:8000/CUD/actualizarPlantilla/img/1.png,1517445948,,404
14e3b1,127.0.0.1,GET,http://localhost:8000/CUD/actualizarPlantilla/img/2.png,1517445948,1652f2,200
1652f2,127.0.0.1,GET,http://localhost:8000/CUD/actualizarPlantilla/img/2.png,1517445948,,404
13334f,127.0.0.1,GET,http://localhost:8000/CUD/actualizarPlantilla/img/3.png,1517445949,e12062,200
e12062,127.0.0.1,GET,http://localhost:8000/CUD/actualizarPlantilla/img/3.png,1517445949,,404
087c0d,127.0.0.1,GET,http://localhost:8000/jornada,1517445955,9a023f,200
9a023f,127.0.0.1,GET,http://localhost:8000/jornada,1517445955,,500
19f626,127.0.0.1,GET,http://localhost:8000/jornada,1517445969,9cdbc6,200
9cdbc6,127.0.0.1,GET,http://localhost:8000/jornada,1517445969,,500
09cc31,127.0.0.1,GET,http://localhost:8000/jornada,1517445991,,200
af51a8,127.0.0.1,GET,http://localhost:8000/plantilla,1517445996,,200
51cf95,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517446042,c47815,200
c47815,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517446042,,500
a8dba4,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517446049,ff7694,200
ff7694,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517446049,,500
d9e3c1,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517446057,,200
02e7f4,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517446071,fb6fad,200
fb6fad,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517446071,,500
70c5f1,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517446092,,200
adc0f0,127.0.0.1,GET,http://localhost:8000/usuarios/register,1517446097,,200
807a28,127.0.0.1,GET,http://localhost:8000/usuarios/img/1.png,1517446098,b18498,200
b18498,127.0.0.1,GET,http://localhost:8000/usuarios/img/1.png,1517446098,,404
69f3ff,127.0.0.1,GET,http://localhost:8000/usuarios/img/2.png,1517446098,fd6ec8,200
fd6ec8,127.0.0.1,GET,http://localhost:8000/usuarios/img/2.png,1517446098,,404
d5003c,127.0.0.1,GET,http://localhost:8000/usuarios/img/3.png,1517446098,480be4,200
480be4,127.0.0.1,GET,http://localhost:8000/usuarios/img/3.png,1517446098,,404
a9300d,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1517446118,,302
0981d9,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517446119,,200
f2a9ae,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517446141,,200
150fe5,127.0.0.1,GET,http://localhost:8000/usuarios/img/1.png,1517446142,0ed9f7,200
0ed9f7,127.0.0.1,GET,http://localhost:8000/usuarios/img/1.png,1517446142,,404
b25f62,127.0.0.1,GET,http://localhost:8000/usuarios/img/3.png,1517446142,ac83ef,200
ac83ef,127.0.0.1,GET,http://localhost:8000/usuarios/img/3.png,1517446142,,404
f3b8be,127.0.0.1,GET,http://localhost:8000/usuarios/img/2.png,1517446142,1dc6a5,200
1dc6a5,127.0.0.1,GET,http://localhost:8000/usuarios/img/2.png,1517446142,,404
fb6cd2,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517446158,,200
d24525,127.0.0.1,GET,http://localhost:8000/usuarios/img/1.png,1517446159,954f99,200
954f99,127.0.0.1,GET,http://localhost:8000/usuarios/img/1.png,1517446159,,404
f44328,127.0.0.1,GET,http://localhost:8000/usuarios/img/3.png,1517446159,23edab,200
23edab,127.0.0.1,GET,http://localhost:8000/usuarios/img/3.png,1517446159,,404
228b41,127.0.0.1,GET,http://localhost:8000/usuarios/img/2.png,1517446160,183ffd,200
183ffd,127.0.0.1,GET,http://localhost:8000/usuarios/img/2.png,1517446160,,404
b6851a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517446162,,200
78e33b,127.0.0.1,GET,http://localhost:8000/usuarios/img/1.png,1517446163,a0786d,200
a0786d,127.0.0.1,GET,http://localhost:8000/usuarios/img/1.png,1517446163,,404
f1fe61,127.0.0.1,GET,http://localhost:8000/usuarios/img/2.png,1517446163,37cb86,200
37cb86,127.0.0.1,GET,http://localhost:8000/usuarios/img/2.png,1517446163,,404
b963bf,127.0.0.1,GET,http://localhost:8000/usuarios/img/3.png,1517446164,737a45,200
737a45,127.0.0.1,GET,http://localhost:8000/usuarios/img/3.png,1517446164,,404
e4dc02,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517446189,,200
9d8cb9,127.0.0.1,GET,http://localhost:8000/usuarios/img/1.png,1517446190,c67dac,200
c67dac,127.0.0.1,GET,http://localhost:8000/usuarios/img/1.png,1517446190,,404
7f0ba2,127.0.0.1,GET,http://localhost:8000/usuarios/img/2.png,1517446190,aa7794,200
aa7794,127.0.0.1,GET,http://localhost:8000/usuarios/img/2.png,1517446190,,404
01c3db,127.0.0.1,GET,http://localhost:8000/usuarios/img/3.png,1517446191,2c5088,200
2c5088,127.0.0.1,GET,http://localhost:8000/usuarios/img/3.png,1517446191,,404
584e2d,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517446198,,200
40fc0c,127.0.0.1,GET,http://localhost:8000/usuarios/img/1.png,1517446198,539cc8,200
539cc8,127.0.0.1,GET,http://localhost:8000/usuarios/img/1.png,1517446198,,404
1e57c5,127.0.0.1,GET,http://localhost:8000/usuarios/img/2.png,1517446199,244f50,200
244f50,127.0.0.1,GET,http://localhost:8000/usuarios/img/2.png,1517446199,,404
16fd65,127.0.0.1,GET,http://localhost:8000/usuarios/img/3.png,1517446199,8bc6e9,200
8bc6e9,127.0.0.1,GET,http://localhost:8000/usuarios/img/3.png,1517446199,,404
73022f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517446221,,200
30e2cf,127.0.0.1,GET,http://localhost:8000/usuarios/img/1.png,1517446222,85d21b,200
85d21b,127.0.0.1,GET,http://localhost:8000/usuarios/img/1.png,1517446222,,404
281174,127.0.0.1,GET,http://localhost:8000/usuarios/img/3.png,1517446222,d6cb90,200
d6cb90,127.0.0.1,GET,http://localhost:8000/usuarios/img/3.png,1517446222,,404
b3396a,127.0.0.1,GET,http://localhost:8000/usuarios/img/2.png,1517446223,9f873b,200
9f873b,127.0.0.1,GET,http://localhost:8000/usuarios/img/2.png,1517446223,,404
42501b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517446234,,200
7bf14b,127.0.0.1,GET,http://localhost:8000/usuarios/img/1.png,1517446235,e50b9f,200
e50b9f,127.0.0.1,GET,http://localhost:8000/usuarios/img/1.png,1517446235,,404
f9c833,127.0.0.1,GET,http://localhost:8000/usuarios/img/3.png,1517446235,ebcdf6,200
ebcdf6,127.0.0.1,GET,http://localhost:8000/usuarios/img/3.png,1517446235,,404
41df1c,127.0.0.1,GET,http://localhost:8000/usuarios/img/2.png,1517446235,7e2112,200
7e2112,127.0.0.1,GET,http://localhost:8000/usuarios/img/2.png,1517446235,,404
270da4,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517446249,,200
6d5933,127.0.0.1,GET,http://localhost:8000/usuarios/img/1.png,1517446249,bf3795,200
bf3795,127.0.0.1,GET,http://localhost:8000/usuarios/img/1.png,1517446249,,404
074664,127.0.0.1,GET,http://localhost:8000/usuarios/img/2.png,1517446250,0bb393,200
0bb393,127.0.0.1,GET,http://localhost:8000/usuarios/img/2.png,1517446250,,404
bcd446,127.0.0.1,GET,http://localhost:8000/usuarios/img/3.png,1517446250,1c2e14,200
1c2e14,127.0.0.1,GET,http://localhost:8000/usuarios/img/3.png,1517446250,,404
704634,127.0.0.1,GET,http://localhost:8000/,1517446252,,200
64cc9c,127.0.0.1,GET,http://localhost:8000/,1517446396,5d080f,200
5d080f,127.0.0.1,GET,http://localhost:8000/,1517446396,,500
461aa8,127.0.0.1,GET,http://localhost:8000/,1517446422,,200
b19514,127.0.0.1,GET,http://localhost:8000/plantilla,1517446434,,200
59fa39,127.0.0.1,GET,http://localhost:8000/CUD/eliminarplantilla/6,1517446439,,302
896903,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517446439,,200
af1dac,127.0.0.1,POST,http://localhost:8000/usuarios/login,1517446445,,302
0196d5,127.0.0.1,GET,http://localhost:8000/CUD/eliminarplantilla/6,1517446446,,200
4219bb,127.0.0.1,GET,http://localhost:8000/plantilla,1517446449,,200
acf769,127.0.0.1,GET,http://localhost:8000/CUD/eliminarplantilla/7,1517446452,,200
e36c3e,127.0.0.1,GET,http://localhost:8000/jornada,1517446454,,200
63a9f1,127.0.0.1,GET,http://localhost:8000/CUD/eliminarplantilla/1,1517446458,c7ff87,200
c7ff87,127.0.0.1,GET,http://localhost:8000/CUD/eliminarplantilla/1,1517446458,,404
2d422e,127.0.0.1,GET,http://localhost:8000/CUD/eliminarplantilla/2,1517446462,0eb589,200
0eb589,127.0.0.1,GET,http://localhost:8000/CUD/eliminarplantilla/2,1517446462,,404
3f7e27,127.0.0.1,GET,http://localhost:8000/CUD/actualizarJornada/2,1517446465,,200
6068e8,127.0.0.1,GET,http://localhost:8000/jornada,1517446593,,200
27a6b6,127.0.0.1,GET,http://localhost:8000/CUD/eliminarplantilla/2,1517446595,043d1a,200
043d1a,127.0.0.1,GET,http://localhost:8000/CUD/eliminarplantilla/2,1517446595,,404
464885,127.0.0.1,GET,http://localhost:8000/CUD/eliminarplantilla/2,1517446656,14a7bd,200
14a7bd,127.0.0.1,GET,http://localhost:8000/CUD/eliminarplantilla/2,1517446656,,404
1647ff,127.0.0.1,GET,http://localhost:8000/CUD/eliminarplantilla/2,1517446672,fc81be,200
fc81be,127.0.0.1,GET,http://localhost:8000/CUD/eliminarplantilla/2,1517446672,,404
c92c12,127.0.0.1,GET,http://localhost:8000/CUD/eliminarplantilla/2,1517446701,0dc0a0,200
0dc0a0,127.0.0.1,GET,http://localhost:8000/CUD/eliminarplantilla/2,1517446701,,404
b4d770,127.0.0.1,GET,http://localhost:8000/,1517446723,,200
81e2bc,127.0.0.1,GET,http://localhost:8000/jornada,1517446725,,200
196475,127.0.0.1,GET,http://localhost:8000/CUD/eliminarplantilla/2,1517446728,1e4fec,200
1e4fec,127.0.0.1,GET,http://localhost:8000/CUD/eliminarplantilla/2,1517446728,,404
a5de58,127.0.0.1,GET,http://localhost:8000/CUD/eliminarplantilla/,1517446799,283345,200
283345,127.0.0.1,GET,http://localhost:8000/CUD/eliminarplantilla/,1517446799,,404
9d77c5,127.0.0.1,GET,http://localhost:8000/,1517446803,,200
b2f2a7,127.0.0.1,GET,http://localhost:8000/plantilla,1517446805,,200
87be08,127.0.0.1,GET,http://localhost:8000/CUD/crearPlantillplantilla,1517446827,26ad32,200
26ad32,127.0.0.1,GET,http://localhost:8000/CUD/crearPlantillplantilla,1517446827,,404
395f6b,127.0.0.1,GET,http://localhost:8000/CUD/crearPlantillp,1517446833,5e2855,200
5e2855,127.0.0.1,GET,http://localhost:8000/CUD/crearPlantillp,1517446833,,404
4e8896,127.0.0.1,GET,http://localhost:8000/CUD/crearPlantilla,1517446837,,200
997978,127.0.0.1,POST,http://localhost:8000/CUD/crearPlantilla,1517446853,,200
d95f8e,127.0.0.1,POST,http://localhost:8000/CUD/crearPlantilla,1517446919,,200
d38afa,127.0.0.1,POST,http://localhost:8000/CUD/crearPlantilla,1517446924,,200
033120,127.0.0.1,POST,http://localhost:8000/CUD/crearPlantilla,1517446941,,200
591c58,127.0.0.1,GET,http://localhost:8000/plantilla,1517446955,,200
ce74a5,127.0.0.1,GET,http://localhost:8000/plantilla,1517446966,,200
fce05a,127.0.0.1,GET,http://localhost:8000/plantilla,1517446991,,200
f4ae5a,127.0.0.1,GET,http://localhost:8000/plantilla,1517447013,,200
ba8bda,127.0.0.1,GET,http://localhost:8000/jornada,1517447125,,200
d0637f,127.0.0.1,GET,http://localhost:8000/plantilla,1517447165,,200
d6a51b,127.0.0.1,GET,http://localhost:8000/CUD/eliminarplantilla/11,1517447171,,200
0337d9,127.0.0.1,GET,http://localhost:8000/plantilla,1517447174,,200
292a1d,127.0.0.1,GET,http://localhost:8000/CUD/eliminarplantilla/8,1517447176,,200
d1c114,127.0.0.1,GET,http://localhost:8000/plantilla,1517447178,,200
760476,127.0.0.1,GET,http://localhost:8000/CUD/eliminarplantilla/9,1517447179,,200
499626,127.0.0.1,GET,http://localhost:8000/plantilla,1517447180,,200
fb5d30,127.0.0.1,GET,http://localhost:8000/,1517447185,,200
299333,127.0.0.1,GET,http://localhost:8000/CUD/crear,1517447190,45cde4,200
